pair_id,asset_a_code,asset_b_code,label,hamming_distance,notes
254,ASSET-3E1055B7,ASSET-85856F7E,,11,near-candidate
255,ASSET-3E1055B7,ASSET-2C244525,,11,near-candidate
256,ASSET-AC2DF6D0,ASSET-E18F388D,,4,near-candidate
257,ASSET-AC2DF6D0,ASSET-1FC12EB5,,10,near-candidate
258,ASSET-AC2DF6D0,ASSET-F7CC4581,,10,near-candidate
259,ASSET-A70E026B,ASSET-E18F388D,,11,near-candidate
260,ASSET-E18F388D,ASSET-1FC12EB5,,12,near-candidate
261,ASSET-E18F388D,ASSET-F7CC4581,,10,near-candidate
262,ASSET-85856F7E,ASSET-1FC12EB5,,12,near-candidate
263,ASSET-85856F7E,ASSET-2C244525,,10,near-candidate
264,ASSET-1FC12EB5,ASSET-F7CC4581,,8,near-candidate
265,ASSET-178F04CD,ASSET-204707A1,,0,near-candidate
266,ASSET-CDA3E760,ASSET-218280AD,,0,near-candidate
8,ASSET-55AA5B5A,ASSET-6498B163,,32,distant
9,ASSET-55AA5B5A,ASSET-4DE95CFA,,37,distant
10,ASSET-55AA5B5A,ASSET-122A6F8B,,35,distant
11,ASSET-55AA5B5A,ASSET-A28158F1,,35,distant
12,ASSET-55AA5B5A,ASSET-C64E9A0F,,23,distant
13,ASSET-55AA5B5A,ASSET-E1193CC9,,31,distant
14,ASSET-55AA5B5A,ASSET-F7456D42,,33,distant
15,ASSET-55AA5B5A,ASSET-EEF8666C,,35,distant
16,ASSET-55AA5B5A,ASSET-62FFC7DA,,24,distant
17,ASSET-55AA5B5A,ASSET-F3CE9AF7,,38,distant
18,ASSET-55AA5B5A,ASSET-B9F3D8EB,,34,distant
19,ASSET-55AA5B5A,ASSET-6D589471,,36,distant
20,ASSET-55AA5B5A,ASSET-BF8F85C7,,35,distant
21,ASSET-55AA5B5A,ASSET-79A1787C,,24,distant
22,ASSET-55AA5B5A,ASSET-AEB6355C,,27,distant
