# D2 library inventory — auto-generated 2026-06-03T22:12:33.447840400+08:00[Asia/Manila]
# Use this to author docs/eval/D2_search_golden_set.csv and hand-verify relevant_asset_codes.
asset_code,ai_category,asset_type,media_type,file_name,created_at_utc,ai_description,ai_tags,specific_subjects,visible_objects,possible_use_cases
"ASSET-DE0FACFC","People","Portrait","png","stell-removebg-preview.png","2026-06-02T15:08:22.542187Z","Studio portrait of a young person wearing a green and white athletic jacket against a white background, photographed in profile view.","portrait; studio photography; athletic jacket; young person; green jacket; profile view; professional lighting; white background; sports wear; headshot; clean composition; minimalist; side profile; casual sportswear","Young person; Athletic wear; Studio lighting; Profile pose","Green athletic jacket; White stripes on jacket; Black long-sleeve shirt underneath; White background","Student profile; Sports team roster; Yearbook photography; Athletic program documentation; Portrait collection"
"ASSET-ABB88AD6","People","Portrait","png","pablo-removebg-preview.png","2026-06-02T15:08:22.483228Z","Professional portrait photograph of a person wearing a light pink crew neck shirt and gold jewelry, posed against a white background with hand raised to head.","portrait; studio photography; fashion styling; gold jewelry; minimalist background; professional headshot; contemporary style; casual pose; white background; jewelry photography; fashion portrait; grooming","Person in casual pose; Jewelry styling; Professional headshot composition","Light pink t-shirt; Gold ring; Gold necklace with pendant; Gold earring; White background","Fashion photography collection; Portrait gallery; Style guide documentation; Marketing materials; Social media content"
"ASSET-729BF709","People","Portrait","png","ken-removebg-preview.png","2026-06-02T15:08:22.476200Z","Professional portrait of an individual with short blonde hair, wearing a light gray ribbed sweater, displaying visible tattoos on both arms, posed against a white background.","portrait; professional headshot; studio photography; tattoos; blonde hair; contemporary style; white background; knit sweater; fashion portrait; modern aesthetics; professional attire; posed portrait; confident pose; body art","Portrait subject; Arm tattoos; Blonde hair; Cowl neck sweater","Sweater; Tattoos; Human figure","Professional headshot; Portfolio material; Diversity representation; Fashion or style documentation; Professional biography"
"ASSET-55AA5B5A","Food","Food Photo","png","Untitled design (14).png","2026-06-01T14:57:31.512660Z","A chocolate chip cookie with chocolate drizzle, sea salt crystals, and crumb topping, presented in a black bowl against a white background.","cookie; chocolate chip; chocolate drizzle; sea salt; baked goods; dessert; food photography; gourmet cookie; garnish; overhead view; artisanal baking; culinary; sweet treat; food styling","Baked cookie; Chocolate coating; Salt garnish; Cookie decoration; Artisanal baking","Chocolate chip cookie; Chocolate drizzle; Sea salt crystals; Cookie crumbs; Chocolate chips; Black bowl; White background","Food menu; Bakery promotion; Recipe blog; Culinary education; Product catalog; Food publication; Social media content"
"ASSET-3FB7D5C4","Food","Food Photo","png","Untitled design (15).png","2026-06-01T14:57:31.359937Z","An overhead view of a round dessert or cake with gray-colored base, white chocolate drizzle stripes, white pearl decorations, dark cookie pieces, and crushed cookie crumbles in the center, presented on a black plate.","dessert photography; cake; cookies and cream; food styling; chocolate; baked goods; overhead shot; white chocolate drizzle; pearl decorations; plated dessert; black plate; cookie crumbles; food presentation; gray cake","Oreo-inspired dessert; Cookies and cream cake; Chocolate cake; Decorative food styling","Round cake or dessert; Black plate; White chocolate drizzle; White pearl candies; Dark cookies or cookie pieces; Crushed cookie crumbles; Gray textured base","Recipe blogs; Bakery menu; Food magazine; Cookbook illustration; Restaurant marketing; Culinary school materials; Food product photography"
"ASSET-5857EA3A","Food","Food Photo","png","Untitled design (16).png","2026-06-01T14:57:29.690453Z","A matcha-flavored circular cake or dessert on a black plate, decorated with a white chocolate drizzle in a crosshatch pattern, white pearl decorations, and matcha powder garnish in the center.","matcha; dessert; cake; plating; food photography; white chocolate; minimalist; Japanese; decoration; professional plating; pastry; culinary art; gourmet","Matcha dessert; Decorative plating; Japanese-inspired confectionery; Artisanal cake presentation","Circular cake or pastry; Black ceramic plate; White chocolate drizzle; White pearl decorations; Matcha powder; Green matcha-infused cake base","Restaurant menu; Food blog or publication; Culinary education; Bakery or cafe marketing; Food styling reference; Dessert cookbook; Social media content"
"ASSET-489A60E1","Food","Food Photo","png","Untitled design (17).png","2026-06-01T14:57:29.401819Z","A single large cookie with s'mores-inspired toppings on a black plate, featuring chocolate drizzle, peanut butter drizzle, mini marshmallows, and graham cracker pieces.","cookie; dessert; s'mores; chocolate drizzle; marshmallows; baked goods; food styling; overhead photography; gourmet; confectionery; peanut butter; graham cracker; black plate; indulgent treat; artisanal baking","S'mores-themed dessert; Gourmet cookie; Decorated baked good; Confectionery topping","Cookie; Black plate; Chocolate drizzle; Peanut butter drizzle; Mini marshmallows; Graham cracker pieces; Sea salt crystals","Food photography portfolio; Bakery or dessert menu; Food blog or website; Social media content; Recipe illustration; Product marketing"
"ASSET-F620A175","Food","Food Photo","png","Untitled design (18).png","2026-06-01T14:57:29.303408Z","A round purple-hued baked good or confection on a dark plate, decorated with white drizzle lines in a cross-hatch pattern and white pearls or spheres arranged across the surface.","purple dessert; plated food; white chocolate drizzle; decorated cake; food photography; gourmet plating; professional food styling; modern presentation; dark plate; edible pearls; baked good; culinary art; fine dining","Purple/lavender colored dessert; Decorative white drizzle; Edible garnish; Plated dessert","Baked good/cake; Dark plate; White chocolate drizzle; White pearls or beads; Powdered sugar or edible dust","Culinary education; Food blog or publication; Restaurant menu photography; Dessert recipe documentation; Food styling reference; Pastry/bakery promotion"
"ASSET-F8851CBC","Food","Food Photo","png","Untitled design (21).png","2026-06-01T14:57:27.284685Z","An elaborately decorated chocolate dessert featuring a dark chocolate cake base, white and dark chocolate drizzles, cherry filling in the center, chocolate shards, and white pearls arranged on a black plate.","chocolate dessert; plated cake; fine dining; food photography; cherry filling; chocolate drizzle; gourmet plating; white and dark chocolate; luxury dessert; restaurant style; decorative plating; black plate; chocolate shards; professional food styling","Gourmet chocolate dessert; Plated cake; Cherries; Chocolate decoration; Fine dining plating","Chocolate cake; White chocolate drizzle; Dark chocolate drizzle; Cherry filling; Chocolate shards; White chocolate pearls; Black plate; Red fruit compote","Recipe website; Culinary portfolio; Restaurant menu; Food magazine; Dessert guide; Pastry course materials; Food photography collection"
"ASSET-084044D8","Food","Food Photo","png","Untitled design (20).png","2026-06-01T14:57:27.020236Z","A round cookie or baked good with a tan/brown color, decorated with white icing drizzle pattern and topped with sliced almonds and macadamia nuts arranged in the center, served on a black plate against a white background.","dessert; cookie; almonds; nuts; icing; baked goods; food photography; plated dessert; macadamia nuts; decorative icing; food styling; bakery item","Baked dessert with nut toppings; Decorative icing pattern; Plated food presentation","Cookie or cake; White icing drizzle; Sliced almonds; Macadamia nuts; Black plate; White background","Bakery or food business website; Recipe blog or cookbook; Menu photography; Food product catalog; Culinary education materials; Restaurant or café promotion"
"ASSET-03E180F4","Food","Food Photo","png","Untitled design (19).png","2026-06-01T14:57:27.016238Z","A red velvet dessert with cream frosting and white chocolate drizzle on a dark plate, garnished with white pearl candies and sliced almonds.","red velvet dessert; cream frosting; white chocolate drizzle; plated dessert; pearl candy garnish; almond slices; food photography; dark plate; overhead composition; bakery item; gourmet dessert; chocolate decoration","Red velvet cake; Whipped cream topping; Chocolate garnish; Decorative plating","Cake or brownie base; Cream frosting; White chocolate drizzle; Pearl candies; Sliced almonds; Dark plate","Restaurant menu; Food blog; Bakery promotion; Culinary education; Dessert photography"
"ASSET-6498B163","Sports","Event Photo","jpeg","download (12).jpg","2026-06-01T14:31:35.464849Z","Youth soccer match during daytime with children in green and yellow uniforms playing on a grass field with spectators watching in the background.","youth soccer; children playing; outdoor sports; grass field; team uniforms; daytime game; competitive athletics; recreational sports; youth athletics; soccer match; outdoor recreation; active children; community sports","youth soccer game; competitive sports; outdoor recreation; team sports; athletic children","soccer ball; grass field; goal posts; sports uniforms; children; spectators; clouds; trees","sports program promotion; youth athletics documentation; community recreation showcase; sports participation materials; athletic program marketing"
"ASSET-4DE95CFA","Sports","Event Photo","jpeg","download (11).jpg","2026-06-01T14:31:35.464849Z","A young soccer player in blue and yellow athletic wear performs a kicking motion on a grass field with a soccer ball, under clear blue sky with bleachers and trees visible in the background.","youth soccer; outdoor sports; athletic training; grass field; soccer player; sports equipment; daylight photography; youth athletics; kicking motion; sports facility; active lifestyle; athletic skill","youth soccer; outdoor athletic training; soccer skill demonstration; youth sports facility","soccer ball; grass field; athletic child; sports cleats; bleachers; safety fence; trees; clear sky","sports program marketing; youth athletics promotion; sports facility brochure; athletic equipment advertisement; physical education materials; community recreation promotion"
"ASSET-122A6F8B","Sports","Product Photo","jpeg","download (10).jpg","2026-06-01T14:31:35.449122Z","Collection of sports equipment including football helmet, soccer ball, basketball, baseball, tennis balls, and other athletic gear arranged on a wooden surface.","sports equipment; football helmet; soccer ball; basketball; team sports; athletic gear; still life; product arrangement; wooden background; multi-sport; balls; protective equipment; recreation; sports collection; organized display","Team sports equipment; Ball sports; Protective gear; Multi-sport collection","Red football helmet; Soccer ball; Basketball; Baseball; Tennis balls; Wooden floor/surface; Athletic equipment","Sports facility promotional materials; Athletic program marketing; Recreation center documentation; Sports equipment directory; University athletic department resources; Library resource guide for sports"
"ASSET-A28158F1","Sports","Event Photo","jpeg","canon-pro-tom-jenkins-sports-tips-1-1140.jpg","2026-06-01T14:31:34.395283Z","A female high jumper performing a jumping technique over a horizontal bar during a track and field competition, captured mid-motion with dynamic hair movement.","high jump; track and field; female athlete; jumping; sports competition; athletic event; motion capture; stadium; sports photography; athletic performance; competitive sports; action shot","High jump competition; Female athlete; Jumping technique; Track and field event","High jump bar; Athletic clothing; Sports shoes; Hair in motion; Crowd in background","Sports history archive; Athletic competition documentation; Sports journalism; Track and field media library; Educational sports content; Athletic performance analysis"
"ASSET-C64E9A0F","Sports","Infographic","jpeg","download (14).jpg","2026-06-01T14:31:34.309349Z","Illustrated composition featuring diverse athletes engaged in various sports activities including martial arts, soccer, basketball, baseball, cycling, and running.","sports illustration; multiple athletes; action poses; diverse sports; soccer; basketball; cycling; martial arts; athletic competition; colorful infographic; fitness; sports clipart; team sports; individual sports; active lifestyle","Martial artist performing kick; Soccer player kicking ball; Basketball player shooting; Baseball player batting; Cyclist riding road bike; Runner sprinting; Mixed sports representation","Athletes in action poses; Soccer ball; Basketball; Baseball bat; Bicycle; Sports uniforms and jerseys; Athletic footwear","Sports promotion materials; Athletic program marketing; University sports department; Fitness and wellness content; Multi-sport event promotion; Physical education materials; Community sports initiatives"
"ASSET-E1193CC9","Sports","Event Photo","jpeg","download (13).jpg","2026-06-01T14:31:34.301349Z","Female tennis player executing a forehand stroke on a clay court during competitive play, captured mid-motion with ball visible in frame.","tennis; clay court; action shot; female athlete; forehand stroke; competitive sports; tennis ball; athletic movement; sports photography; professional tennis; match play; motion capture; tennis technique; outdoor sports","Professional tennis player; Clay court tennis; Forehand stroke technique; Competitive tennis match","Tennis racket; Tennis ball; Clay court; Athletic shoe; Player shadow; Blue athletic wear; White headband","Sports event documentation; Tennis instruction materials; Athletic performance analysis; Sports media coverage; University athletics promotion; Tournament documentation"
"ASSET-F7456D42","Document","Document","jpeg","67896246-577f-4093-bd8e-042a2462e63c.jpg","2026-06-01T13:35:11.965703Z","A college student identification card from Cebu Institute of Technology University being held in someone's hand, showing personal identification details, student number, and institutional branding.","student ID card; college identification; university document; institutional credential; Cebu Institute of Technology; student number; ID badge; official documentation; campus credential; personal identification; holder and lanyard; educational institution; formal identification; student services document","College ID card; Cebu Institute of Technology University; Student identification document; ID number 23-4222-156; University seal; Institution website and contact details","Identification card; Plastic ID holder; Lanyard attachment; Student photograph; University logo; ID number; Institutional branding; Contact information","University records documentation; Campus identification systems; Student services; Institutional archive; Identity verification processes"
"ASSET-EEF8666C","Document","Screenshot","jpeg","828e419f-cf09-45b0-9ee7-e14ccf5b5b5e.jpg","2026-06-01T13:35:11.045503Z","Screenshot of a document describing cybersecurity challenge steps including de-obfuscation, AI assistance, hidden path discovery, and verification of a JuicyCoin ICO application.","obfuscation; deobfuscation; javascript; security; cryptocurrency; ico; ai-assistance; gpt-4; hidden-paths; code-analysis; documentation; technical-writeup; remediation; verification; cybersecurity","De-obfuscation techniques; JavaScript code analysis; AI-powered decoding (GPT-4); Hidden paths in applications; ICO (Initial Coin Offering) verification; JuicyCoin project; Security remediation strategies","Text content; Headings; Bullet points; Browser window; Taskbar","Educational material; Security training documentation; Challenge write-up or solution guide; Cybersecurity coursework; Research documentation"
"ASSET-62FFC7DA","Document","Screenshot","jpeg","d56d6b50-4e70-406f-a06b-8a6f927edb3f.jpg","2026-06-01T13:35:10.969899Z","Screenshot of a GitHub repository page displaying OWASP Juice Shop project documentation in a web-based code editor interface.","GitHub; OWASP; Juice Shop; source code; documentation; security training; web editor; repository; instructions; development environment; code platform; technical documentation; open source","OWASP Juice Shop; Security training application; GitHub repository; Project instructions; Laboratory activity documentation","Web browser window; GitHub navigation bar; Text editor interface; Tabs for multiple documents; Toolbar with formatting options; File directory panel; Status bar; URL address bar","Software development documentation; Security training materials; Educational project reference; Technical instructions; Repository documentation"
"ASSET-F3CE9AF7","Document","Document","jpeg","787ad3b5-b915-4003-9d8b-1376c84ea5f9.jpg","2026-06-01T13:35:10.737156Z","A Philippine driver's license being held in someone's hand, displaying personal identification information and security features.","driver's license; Philippine government; identification card; official document; ID card; Department of Transportation; government seal; personal ID; security features; document photography; handheld card; official ID; Philippines; identification document","Philippine government ID; Department of Transportation seal; Identification photograph; License number and expiration date; Personal information fields; Blood type and eye color data","Driver's license card; Hand holding document; White electronic device in background; Dark cable; Gray wall","Documentation examples; Government ID reference; Identity verification material; Administrative procedures; Legal documentation samples"
"ASSET-B9F3D8EB","Document","Document","jpeg","6c0cc248-78f2-4c0d-9a38-915021af7666.jpg","2026-06-01T13:35:09.994732Z","A Philippine Department of Transportation Land Transportation Office driver's license held in someone's hand, displaying personal identification information and official government security features.","government ID; driver license; Philippine document; identification card; official credential; LTO; security features; personal document; close-up photography; hand-held; administrative document; transportation authority","Official government identification; Philippine LTO driver's license; License number and expiration date; Personal identification data; Blood type and eye color information; Address information; DL codes and restrictions","Driver's license card; Philippine flag; Government seal; Photograph; Text fields; Security features; Hand holding document; Router/wireless device in background","Government identification documentation; Legal/administrative reference; Identity verification examples; Document design archive; Transportation regulation materials"
"ASSET-6D589471","Document","Document","jpeg","2fa4bd95-77b8-4dd6-a14b-e1c7dfe024cf.jpg","2026-06-01T13:35:09.890596Z","A driver's license or identity document being held in someone's hand, showing personal identification details, license codes, conditions, and a barcode.","driver's license; identification document; personal ID; barcode; license codes; document photography; close-up; hand holding; official document; text-heavy; serial number; vehicle categories; driving conditions","Driver's license; Personal identification document; License codes (motorcycle, vehicle categories); Driving conditions and restrictions; Serial number 362458127; Barcode/QR code","Identity document/driver's license; Human hand; Photo of document holder; Barcode; Text information; Serial number; License codes section; Conditions section","Documentation archives; Identity verification examples; Official document reference; Administrative records"
"ASSET-BF8F85C7","Document","Document","jpeg","d93b2e62-d69f-4626-b3c5-a868886baf84.jpg","2026-06-01T13:35:09.652797Z","A government-issued driver's license or identification card being held in hand, showing personal identification information, conditions of use, and a barcode.","identification card; driver license; government document; barcode; official ID; personal identification; document photography; legal document; ID card back; conditions and restrictions; serial number; formal documentation","Government identification card; Driver's license back side; Conditions and restrictions; Personal identification number; Vehicle operation restrictions","ID card; Barcode; Serial number; Photo placeholder; Text fields; Human hand","Documentation reference; Government services; Legal records; Identification standards; Educational materials about ID documentation"
"ASSET-79A1787C","Nature","Artwork Photo","jpeg","sh-logo.jpg","2026-06-01T13:35:08.900752Z","Close-up portrait of a wild cat with golden-yellow eyes and tawny-brown fur against a white background.","wild cat; feline portrait; golden eyes; tawny fur; animal face; studio photography; white background; wildlife; nature; close-up; direct gaze; pointed ears; predator; big cat","Feline; Wild cat species; Animal face; Direct gaze","Wild cat head; Pointed ears; Golden-yellow eyes; Pink nose; Whiskers; Tawny-brown fur; White background","Wildlife education material; Animal identification guide; Nature documentary assets; Educational textbook illustration; Zoo or wildlife center resources; Scientific reference imagery"
"ASSET-AEB6355C","Technology","Screenshot","jpeg","4a10cbdf-041a-439c-b563-2b08f0bfa517 (1).jpg","2026-06-01T13:35:08.771394Z","GCash payment QR code interface displaying InstaPay transfer option with masked user account details on a blue background.","QR code; mobile payment; GCash; InstaPay; digital wallet; financial technology; money transfer; payment interface; application screenshot; user interface; fintech; cashless transaction; mobile banking; e-payment","Digital payment QR code; Mobile money transfer interface; User account information (partially masked); Mobile number (partially visible); User ID (partially masked)","QR code; Mobile payment application interface; InstaPay logo; GCash branding; Text fields with masked information; Blue background","Mobile payment documentation; Financial technology demonstration; Digital transaction tutorial; FinTech application showcase; Payment method illustration"
"ASSET-A632E0F5","Technology","Screenshot","jpeg","58926d47-f82e-4288-9d7a-5a01ce44f052.jpg","2026-06-01T13:35:08.384848Z","Computer login screen showing Oracle VirtualBox virtual machine interface with user account selection and password entry field","oracle virtualbox; login screen; user authentication; password entry; virtual machine; desktop interface; windows login; system screenshot; user account selection; IT interface; software screenshot; computer security; accessibility options; welcome screen","Oracle VirtualBox interface; User authentication screen; Multiple user accounts; Welcome message text; Accessibility options","Login screen; User avatar icon; Password input field; Sign in button; Virtual machine window; Desktop taskbar; Menu bars; System clock","Software documentation; IT training materials; Virtual machine tutorials; System administration guides; Technology documentation"
"ASSET-D0E9F82A","People","Portrait","jpeg","622002175_18097618969906238_6550488160825101716_n.jpg","2026-06-01T13:35:07.770017Z","Close-up portrait of a person wearing black-framed sunglasses and a black t-shirt, photographed outdoors against a background of soil, grass, and vegetation.","portrait; selfie; outdoor; sunglasses; black clothing; natural lighting; ground background; casual style; close-up; daytime; nature setting; personal photography","Person; Face; Eyewear; Outdoor ground","Sunglasses; Black t-shirt; Soil; Green grass; Vegetation; Rocks","Profile photo; Social media content; Personal portfolio; Casual documentation"
"ASSET-88757CC3","People","Portrait","jpeg","profile.jpg","2026-06-01T13:35:07.752793Z","Professional headshot of a young adult wearing a light blue medical or laboratory coat against a white background.","portrait; headshot; medical coat; lab coat; professional; healthcare worker; studio background; formal attire; young adult; identification photo; medical professional; white background","Medical professional or healthcare worker; Laboratory technician; Young adult male","Light blue coat/lab coat; White background; Human face; Dark hair","Staff directory; Professional profile; Healthcare or medical institution materials; University personnel database; Medical or laboratory team documentation"
"ASSET-139B7537","Technology","Infographic","png","Gemini_Generated_Image_yf1341yf1341yf13.png","2026-06-01T13:35:07.317045Z","Entity-relationship diagram illustrating the database structure of an inventory management system with interconnected tables for suppliers, products, warehouses, and transactions.","database diagram; entity relationship; inventory management; data structure; relational database; warehouse system; supply chain; technical documentation; schema design; database modeling; ER diagram; product management; transaction records; supplier database; information architecture","SUPPLIER table; SUPPLIER_PHONE table; SUPPLIER_EMAIL table; PRODUCT table; PRODUCT_CATEGORY table; CATEGORY table; INVENTORY table; WAREHOUSE table; STOCK_TRANSACTION table; Database relationships and associations","Database entity boxes; Relationship lines and connectors; Primary key indicators; Foreign key indicators; Cardinality notation; Table fields and attributes; Icon symbols for different entity types","Database design documentation; System architecture education; Software engineering coursework; Business process documentation; IT training materials; Database schema reference; System analysis and design"
"ASSET-9CF620E0","Document","Screenshot","png","Screenshot 2026-04-25 141108.png","2026-06-01T13:35:06.704677Z","University study load and assessment of fees document for a student enrolled in the 2nd semester of academic year 2025-2026 at Cebu Institute of Technology - University, displaying course schedule, units, fees breakdown, and exam dates.","university document; student load; fee assessment; course schedule; tuition; academic enrollment; institutional form; semester schedule; course units; exam information; study load; academic transcript; student record; higher education","Course schedule; Tuition fees; Lab fees; Exam dates; Course units; Student enrollment information; Room assignments; Class meeting times","University logo; Text document; Table with course information; Fee breakdown section; Schedule details; Institution header","Student records; Academic administration; Fee payment reference; Course planning; Institutional archives; Academic transcript"
"ASSET-3435C02F","Document","Screenshot","png","erd_inventory.png","2026-06-01T13:35:06.590983Z","Entity-Relationship Diagram (ERD) for an Inventory Management System showing database schema with multiple interconnected tables including Product, Category, Supplier, Warehouse, and Stock Transaction entities with their respective attributes and relationships.","entity-relationship diagram; ERD; database schema; inventory management; technical diagram; data modeling; relational database; SQL schema; system design; database tables; primary keys; foreign keys; junction tables; weak entities; database visualization","PRODUCT entity; CATEGORY entity; SUPPLIER entity; WAREHOUSE entity; PRODUCT_CATEGORY junction table; PRODUCT_WAREHOUSE junction table; STOCK_TRANSACTION entity; SUPPLIER_EMAIL weak entity; SUPPLIER_PHONE weak entity","Database tables; Entity boxes; Relationship lines; Primary keys; Foreign keys; Attributes; Data types; Legend; Title bar","Database design documentation; System architecture reference; Educational material for database courses; Technical specification document; Software development planning; Data modeling course content"
"ASSET-6D1624C9","Document","Document","jpeg","5edde90d-c9fc-451a-8d47-ca5eb8c889c3.jpg","2026-05-31T16:54:12.293788Z","Student identification card from Cebu Institute of Technology University with emergency contact information, QR code, academic calendar grid, and terms and conditions printed on clear plastic.","student ID card; university credential; institutional document; QR code; academic calendar; security badge; lanyard attachment; educational institution; identification card; campus access","University ID; Emergency contact details; School year schedule grid (2024-2029); Lost card return instructions; Student verification document","Student ID card; Clear plastic holder; Metal lanyard/chain attachment; QR code; Printed text; Academic calendar table; Terms and conditions section","University archives documentation; Institutional credential examples; Campus security systems; Student identification protocols; Educational administration records"
"ASSET-55956F86","Food","Food Photo","png","Gemini_Generated_Image_mr2rlwmr2rlwmr2r.png","2026-05-31T16:54:10.474321Z","Three artisanal cookies arranged on a neutral beige background, each featuring different base colors and mix-in ingredients. From left: a deep red/burgundy cookie with white chocolate chips and pieces, a dark chocolate cookie with chocolate chips and chunks, and a golden/tan cookie with white chocolate chips and white chocolate pieces.","cookies; baked goods; chocolate chips; white chocolate; cookie varieties; food photography; desserts; artisanal baking; product photo; minimalist composition; flavor varieties; bakery items; flat lay; studio photography","red velvet or raspberry cookie; dark chocolate cookie; butterscotch or vanilla cookie; cookie varieties; baked goods","cookies; white chocolate chips; chocolate pieces; chocolate chunks; beige background","bakery menu; food marketing; recipe blog; product catalog; dessert promotion; food packaging design"
